,y_pred,y_true
284,-0.2878353025743319,0.018
29,1.3883069238963435,0.7835
186,1.4944423048700468,1.5991
291,0.6676228304770906,0.9439
271,-0.2075780127396805,-0.4601
346,-0.17217183017306603,-0.5455
260,1.2187502618096002,1.0997
300,-0.5916059150587599,-1.0549
165,0.9926316704145203,0.9428
218,1.507637368433865,1.3366
273,-0.26191000014766835,-0.1406
102,1.2050920283578126,0.577
180,1.7025902747316022,1.9036
303,0.7111298320856334,0.396
214,1.5233426799942102,1.1982
251,0.7215528830605594,0.8601
383,1.4648911998672953,1.6644
355,0.6827313059559974,0.1791
283,-0.25063201827061377,-0.1957
213,0.5957824244425854,0.5848
58,0.4109762055465922,0.6585
312,1.957882787278761,1.7815
5,2.8761659101081842,3.5795
350,0.47560518938279817,0.4556
4,2.178047978239399,2.1094
78,0.7677096463618897,1.0015
353,0.8046433765656965,1.3523
323,1.7370265639808213,2.1813
233,0.6647952719845984,0.3801
119,0.11956222936731162,-1.8464
62,0.0010450503810071204,-0.2121
17,-0.12756356018638892,-0.41
294,-0.34365306162162157,-0.0895
352,0.8103800395896498,0.6949
368,1.8301938740130015,1.5828
90,1.1821610875507815,1.1609
189,1.5138382141779636,1.7124
185,0.596108699359881,0.3027
6,2.8595082195936623,3.2958
372,1.5645380630401164,1.0274
207,0.9857761425437245,1.2324
249,1.3731063945295756,0.728
67,1.7277365761006753,1.57
409,0.8506711802190665,0.6626
101,0.9857112965992415,1.1855
396,-0.3988473979323034,-0.1537
247,1.374302580008969,0.3299
334,-0.28905946497276275,0.9584
315,1.9964821565819122,2.0588
173,-0.5523625902659176,-0.0263
81,0.7495788220198594,0.8662
139,0.300648276114292,0.3866
93,1.0089910561379933,1.4553
187,2.481710787040493,2.2187
277,-0.4217045671941691,-0.4069
192,0.9493931850928756,1.038
95,0.8036779251870352,0.8547
275,-0.3489656491306871,-0.2611
286,0.0008157758636501145,0.1453
65,1.165458692584389,1.1966
408,0.8538644529931397,0.6242
325,1.7392324144766431,2.2073
127,-0.30586089283548484,-0.7382
122,-0.05432053724744137,-0.0631
18,-0.13849605780269275,-0.0291
394,1.1119324389752108,1.144
117,-0.36335484486369274,-0.1382
268,-0.14735786605421983,-0.1265
92,0.8711321876506524,0.4881
388,0.9375094768804861,1.025
326,1.5224249387368531,1.3829
