,y_pred,y_true
228,5.418293826742155,5.5566
145,5.917576338796357,5.8033
234,6.294887632768007,6.5073
375,5.890500846451863,5.5711
74,5.83965549534184,5.9061
180,5.924465361863877,6.0217
239,5.809540212478813,5.3921
404,5.595767261569737,5.3988
398,6.639608780869271,6.3519
142,5.380699406382248,5.2603
147,5.369498093139341,5.4783
370,5.964586593535902,5.9428
117,5.605332290215742,5.2193
95,5.67882401118319,5.6329
7,6.341037088301362,6.9344
374,5.917286803952353,6.0424
253,5.6757089844519415,5.591
381,6.6021039165496,6.2588
105,5.413994586916507,6.244
257,5.434243125344217,5.0588
152,5.383456771710331,5.2518
8,5.555825539363622,5.5263
137,5.655583190759456,5.3751
80,5.742689359485515,5.8996
348,6.481298146608838,6.3955
213,6.789458267379871,7.161
5,6.066186502643401,6.8583
227,5.474478187709867,5.5488
113,4.689950956483969,4.6438
78,5.509701943002806,5.3299
159,5.969408288186248,5.9175
275,4.413641248818247,4.7248
109,4.238479538203004,4.0018
195,6.372286160735425,6.5367
91,5.15543543974322,5.0933
341,4.535466508659948,4.7651
193,5.452795861678072,5.2223
369,5.934176575733273,6.0142
218,5.81717211585359,6.3158
23,6.4722453335982735,6.9006
212,6.82114254568037,6.5856
186,5.839830356433781,5.8274
200,5.726927308861128,5.2938
296,5.813353205737546,5.8446
286,6.137053532696253,6.992
287,6.231452899169884,6.4497
13,4.893518208049199,5.2864
335,4.780009763353877,4.1512
24,6.845935605700756,7.1042
94,5.573979228685484,5.6808
321,6.003513884623639,6.1391
313,6.12627486823023,5.8764
170,6.138371136828766,6.0947
48,6.477589274028059,6.2614
151,6.090819925915135,6.4084
126,5.034948505934982,5.8259
327,5.600249784538941,5.681
242,6.09755389187123,6.1394
306,5.991683364853523,6.2033
201,6.689684062474847,6.9397
394,5.749901881686037,5.4024
319,5.592936592515063,5.4818
409,5.05915117301685,5.0602
144,6.485644033924746,6.6651
363,5.490441554136504,4.9646
17,4.902161450332533,4.5967
260,6.072419732594749,6.2941
158,5.187336801654027,5.3217
103,5.759237059834435,5.923
254,5.959765705144854,6.0374
139,5.771505608742362,6.6531
392,5.89930183422944,5.8338
380,4.919297907012673,4.8566
273,4.695365992253505,4.2231
330,6.1367368558450295,6.2149
243,4.996375060216821,5.7175
0,6.290936041484648,
1,5.6250962436158956,
2,5.434695554647588,
3,4.5899230711935886,
4,5.127666874561322,
5,4.695503970140057,
6,4.850847667730509,
7,4.6986607789192965,
8,4.804998267698989,
9,5.087629394266073,
10,5.371048610594555,
11,5.242329309818877,
12,5.222406174848983,
13,4.802436690553457,
14,4.811877036375836,
15,5.192250137943377,
16,5.402154235923958,
17,5.012646038372613,
18,5.198057472244748,
19,4.853000347291287,
20,5.069025756698075,
21,4.848774433981384,
22,6.5648413416911175,
23,4.785704996279833,
24,4.681640676641468,
25,5.51996432530321,
26,5.809741366030923,
27,6.3062824703763765,
28,5.413199387717326,
29,5.424393412846241,
30,6.32948084950798,
31,6.233062376035066,
32,6.335624935026728,
33,4.8409976722776165,
34,4.623000405793892,
35,5.42244329101339,
36,4.9443657683879225,
37,4.788221044403956,
38,5.158895424986627,
39,5.3286250176737,
40,5.372466750836931,
41,4.656451724092727,
42,4.768314008361223,
43,5.005152974820763,
44,4.920065385870244,
45,5.226275782011664,
46,5.444283766264603,
47,4.657240857118436,
48,4.845610853986103,
49,5.43224345480333,
50,5.199572691855747,
51,5.121764976409435,
52,5.0573047419206665,
53,5.230534091124829,
54,6.559901571270584,
55,6.068316388472458,
56,6.29664590744435,
57,6.416959190558091,
58,7.014140250522314,
59,6.214172853266557,
60,7.104025699659029,
61,5.676279573561033,
62,5.702866695120728,
63,5.465895360389919,
64,5.608013360506557,
65,5.5342997561579965,
66,5.659582572224112,
67,5.301239712390375,
68,5.33878083976003,
69,5.233557712312588,
70,6.494992244944502,
71,6.558772983774071,
72,5.173173191343466,
73,5.084913931265002,
74,5.174138267965823,
75,4.844916745693039,
76,4.9671169369016175,
77,5.40629696763902,
78,5.319211866054895,
79,5.851235172307942,
80,5.872356472418165,
81,5.26274645068962,
82,5.217601166505286,
83,5.001145956613351,
84,5.2290631247116925,
85,5.947837239578817,
86,6.630545621118319,
87,6.700135060739688,
88,6.650162900667161,
89,5.7707790365267,
90,5.877544737764505,
91,6.653680221745292,
92,6.178000688487442,
93,6.319029292858459,
94,6.306682054155604,
95,6.295852878343527,
96,6.1169456926902095,
97,5.572492275694624,
98,6.839582174545895,
99,5.462432630735466,
100,6.130923289175756,
101,5.895209246702464,
102,5.742420363305183,
103,5.844213538099226,
104,5.749143621669496,
105,6.6559716221236265,
106,6.4560240071583035,
107,5.892979731677691,
108,5.609734903190071,
109,6.79415118908651,
110,6.375068674414522,
111,6.1948174704578856,
112,6.084164260280715,
113,6.193899079556375,
114,5.674618443591996,
115,6.396233180549023,
116,7.284040853939507,
117,6.710850460946863,
118,6.737223617226212,
119,6.926582104991438,
120,4.844785871790711,
121,5.173339438451101,
122,5.752633798150455,
123,6.642631074536219,
124,5.154252374893713,
125,6.363158892614472,
126,6.275847260882384,
127,6.515963534976808,
128,5.7035163230120265,
129,5.471746000441365,
130,5.74306195073485,
131,5.6146307460220095,
132,6.133838675267254,
133,5.6527080401891086,
134,5.283176471027891,
135,5.692542037198526,
136,5.6884985426707395,
137,6.345933608163365,
138,6.821430202425706,
139,6.10240980946745,
140,5.4609004674947705,
141,6.305172724112468,
142,5.965525626398777,
143,6.765971363622242,
144,6.4952052938310425,
145,5.662639819882023,
146,5.5628325852086835,
147,6.480895014739812,
148,4.785199565127199,
149,5.201079685319492,
150,5.764797432817591,
151,6.288207365127484,
152,6.2581047090473785,
153,6.232089435605314,
154,6.621778607543899,
155,6.168229158054186,
156,6.888596136889709,
157,6.65966368650688,
158,5.390898257573797,
159,6.394798813539995,
160,6.48121913257099,
161,5.455630216277245,
162,5.857671557674619,
163,5.629111848531152,
164,6.14482589824838,
165,5.163257922214965,
166,5.593455575805097,
167,5.7082474173242135,
168,5.571980687014,
169,6.197101965644848,
170,6.497111292495969,
171,6.766235375037897,
172,6.411597501045029,
173,5.054808326860831,
174,5.748363858638866,
175,6.149286740091891,
176,6.628965766824387,
177,4.705535076711566,
178,6.096424780695477,
179,6.616265350625796,
180,6.536382222819136,
181,6.304691857076896,
182,6.2444024851760895,
183,5.94038877842205,
184,5.944158852376223,
185,6.256374456143587,
186,5.543796650689617,
187,5.755805153808095,
188,5.594209721316071,
189,5.60430689244063,
190,5.086143803156474,
191,5.274152794062679,
192,5.65172264774656,
193,6.568476605782177,
194,6.525503277548836,
195,6.590324629565952,
196,5.298744771241614,
197,6.362184543051035,
198,5.378490781392638,
199,5.883763379855368,
200,6.293171960822863,
201,5.518412336589519,
202,5.839110233754725,
203,5.873960910736529,
204,6.862833710720191,
205,5.528510920157145,
206,6.622317025445741,
207,4.766734309675267,
208,5.13480299331962,
209,5.65248152335129,
210,6.27090722365904,
211,5.787459091044906,
212,4.723516912453639,
213,4.776729254532002,
214,6.662750663883533,
215,6.600145654481634,
216,6.771901541098997,
217,6.547574498881328,
218,5.84601631493177,
219,5.031748808249793,
220,5.70487007540399,
221,5.277887253802792,
222,6.230186462845941,
223,6.709670044857331,
224,5.402606758332335,
225,6.19781074627828,
226,6.341693100985297,
227,6.431948487234205,
228,5.336467310112141,
229,5.316690824553193,
230,6.01928870085546,
231,6.183866667560288,
232,6.097374606802995,
233,6.11119788106009,
234,6.951983572521896,
235,6.72298122115977,
236,6.087974739338372,
237,5.863274724315319,
238,6.146493444695964,
239,6.0672802834042185,
240,6.865062111217063,
241,6.39185353228863,
242,5.93788284391583,
243,5.783477297435071,
244,6.486070170524204,
245,6.107131786675617,
246,6.469375522963345,
247,6.224724276968997,
248,5.231298342849078,
249,5.656524778674613,
250,6.83055939766827,
251,6.559405652770931,
252,6.920827191446382,
253,5.296897421881795,
254,6.221663507682265,
255,6.335980251286259,
256,5.538973767734792,
257,5.4650890538454275,
258,5.919147687516793,
259,5.08911644361655,
260,5.179146972946345,
261,5.5302553825148,
262,6.169090951042885,
263,5.562594570011153,
264,6.065710730656843,
265,6.322343209680501,
266,4.6773914298180275,
267,4.563551878587824,
268,4.729277711545676,
269,5.065252635017165,
270,5.123744707708398,
271,5.083013810289651,
272,5.278363729192704,
273,5.273679381694773,
274,5.687651377678714,
275,5.795916745005416,
276,5.173295564324512,
277,5.34431219687751,
278,5.247934156059923,
279,5.932249406446554,
280,5.886987394925861,
281,5.290787811648486,
282,5.1052369759254725,
283,4.784929553812565,
284,5.0220864787432244,
285,5.039746279132301,
286,5.463993483517037,
287,5.714921445038779,
288,4.821316235726107,
